video_name,total_frames,true_label,predicted_label,method,confidence_score,result_type
090_086.mp4,687,1,1,mean_prob,0.9993,TP
557_560.mp4,509,1,1,mean_prob,1.0,TP
141.mp4,508,0,0,mean_prob,0.002,TN
671_677.mp4,343,1,1,mean_prob,1.0,TP
995.mp4,548,0,0,mean_prob,0.0021,TN
498_433.mp4,317,1,1,mean_prob,0.9942,TP
175.mp4,504,0,0,mean_prob,0.0777,TN
932_384.mp4,484,1,1,mean_prob,0.8969,TP
864_839.mp4,326,1,1,mean_prob,0.9979,TP
493.mp4,395,0,0,mean_prob,0.0078,TN
118.mp4,352,0,0,mean_prob,0.0043,TN
490.mp4,635,0,0,mean_prob,0.0036,TN
629.mp4,990,0,0,mean_prob,1e-04,TN
940_941.mp4,309,1,1,mean_prob,0.7917,TP
703_604.mp4,375,1,1,mean_prob,0.9994,TP
743.mp4,311,0,0,mean_prob,0.0153,TN
229.mp4,392,0,0,mean_prob,0.0011,TN
039.mp4,609,0,0,mean_prob,0.0009,TN
000_003.mp4,396,1,1,mean_prob,0.7821,TP
663.mp4,316,0,0,mean_prob,0.0045,TN
226_491.mp4,328,1,1,mean_prob,0.9758,TP
001.mp4,460,0,0,mean_prob,1e-04,TN
086_090.mp4,935,1,1,mean_prob,0.8533,TP
594_530.mp4,294,1,1,mean_prob,0.9999,TP
104_126.mp4,462,1,1,mean_prob,0.7402,TP
330.mp4,407,0,0,mean_prob,0.0144,TN
561_998.mp4,416,1,1,mean_prob,0.9941,TP
765.mp4,388,0,0,mean_prob,0.0291,TN
829_808.mp4,801,1,1,mean_prob,0.9999,TP
973_970.mp4,533,1,1,mean_prob,0.9995,TP
893_913.mp4,537,1,1,mean_prob,0.9999,TP
789_753.mp4,567,1,1,mean_prob,0.9998,TP
308_388.mp4,502,1,1,mean_prob,0.9998,TP
723_704.mp4,730,1,1,mean_prob,0.9963,TP
611.mp4,645,0,0,mean_prob,0.0061,TN
280_249.mp4,606,1,1,mean_prob,0.8413,TP
782_787.mp4,556,1,1,mean_prob,0.9998,TP
217.mp4,702,0,0,mean_prob,0.0083,TN
039_058.mp4,609,1,1,mean_prob,1.0,TP
365.mp4,369,0,0,mean_prob,0.0875,TN
560_557.mp4,349,1,1,mean_prob,0.9995,TP
539.mp4,313,0,0,mean_prob,0.0007,TN
473_366.mp4,574,1,1,mean_prob,0.9874,TP
793_768.mp4,590,1,1,mean_prob,0.9965,TP
478_506.mp4,749,1,1,mean_prob,0.9823,TP
006.mp4,310,0,0,mean_prob,0.1496,TN
929.mp4,462,0,0,mean_prob,0.0015,TN
323.mp4,456,0,0,mean_prob,0.0003,TN
890.mp4,341,0,0,mean_prob,0.0007,TN
601.mp4,364,0,0,mean_prob,1e-04,TN
998_561.mp4,344,1,1,mean_prob,0.9749,TP
955_078.mp4,531,1,1,mean_prob,0.9911,TP
312_021.mp4,428,1,1,mean_prob,1.0,TP
574_547.mp4,507,1,1,mean_prob,0.9961,TP
898_922.mp4,349,1,1,mean_prob,0.9927,TP
537_563.mp4,385,1,1,mean_prob,0.6885,TP
099_295.mp4,613,1,1,mean_prob,1.0,TP
396_272.mp4,525,1,1,mean_prob,0.6321,TP
234.mp4,528,0,0,mean_prob,0.0009,TN
476_400.mp4,310,1,1,mean_prob,0.9533,TP
825_074.mp4,547,1,1,mean_prob,0.858,TP
023.mp4,553,0,0,mean_prob,0.0254,TN
762_832.mp4,416,1,1,mean_prob,0.7966,TP
133_148.mp4,767,1,1,mean_prob,0.9784,TP
514.mp4,361,0,0,mean_prob,1e-04,TN
083_213.mp4,545,1,1,mean_prob,0.9999,TP
958.mp4,392,0,0,mean_prob,0.008,TN
220_219.mp4,357,1,1,mean_prob,0.9988,TP
781.mp4,475,0,0,mean_prob,1e-04,TN
788.mp4,534,0,0,mean_prob,0.0025,TN
130.mp4,662,0,0,mean_prob,0.0007,TN
221_206.mp4,718,1,1,mean_prob,1.0,TP
983_113.mp4,406,1,1,mean_prob,0.5463,TP
393_405.mp4,579,1,1,mean_prob,1.0,TP
622_647.mp4,371,1,1,mean_prob,0.9997,TP
327.mp4,495,0,0,mean_prob,0.0055,TN
285_136.mp4,383,1,1,mean_prob,0.9488,TP
313.mp4,481,0,0,mean_prob,0.3113,TN
224.mp4,488,0,0,mean_prob,0.0,TN
763_930.mp4,812,1,1,mean_prob,0.9255,TP
096.mp4,504,0,0,mean_prob,0.0092,TN
547_574.mp4,496,1,1,mean_prob,0.9984,TP
186.mp4,334,0,0,mean_prob,0.0003,TN
010_005.mp4,474,1,1,mean_prob,0.9685,TP
043_110.mp4,495,1,1,mean_prob,0.9915,TP
283.mp4,966,0,0,mean_prob,0.1158,TN
741.mp4,370,0,0,mean_prob,0.0013,TN
817.mp4,419,0,0,mean_prob,0.0,TN
195_442.mp4,333,1,1,mean_prob,0.9813,TP
838_810.mp4,457,1,1,mean_prob,0.984,TP
877.mp4,570,0,0,mean_prob,0.0013,TN
197_224.mp4,880,1,1,mean_prob,0.988,TP
529_633.mp4,335,1,1,mean_prob,0.9999,TP
538.mp4,596,0,0,mean_prob,0.0,TN
103_082.mp4,595,1,1,mean_prob,0.835,TP
974_953.mp4,318,1,1,mean_prob,0.9624,TP
525_509.mp4,517,1,1,mean_prob,0.8816,TP
505.mp4,543,0,0,mean_prob,0.0053,TN
992_980.mp4,718,1,1,mean_prob,0.9898,TP
542.mp4,320,0,0,mean_prob,0.0011,TN
292.mp4,425,0,0,mean_prob,0.0002,TN
939.mp4,511,0,0,mean_prob,0.0005,TN
316_369.mp4,566,1,1,mean_prob,0.9997,TP
811_920.mp4,542,1,1,mean_prob,0.9647,TP
810.mp4,1052,0,0,mean_prob,0.0,TN
022_489.mp4,325,1,1,mean_prob,0.9785,TP
342_416.mp4,302,1,1,mean_prob,0.9992,TP
435.mp4,476,0,0,mean_prob,0.1885,TN
644.mp4,413,0,0,mean_prob,1e-04,TN
470_468.mp4,905,1,1,mean_prob,0.9573,TP
794_779.mp4,879,1,1,mean_prob,0.9988,TP
161_141.mp4,369,1,1,mean_prob,0.9886,TP
432.mp4,360,0,0,mean_prob,0.0007,TN
135.mp4,327,0,0,mean_prob,0.0006,TN
548.mp4,573,0,0,mean_prob,0.0197,TN
821.mp4,423,0,0,mean_prob,0.0019,TN
646.mp4,440,0,0,mean_prob,0.005,TN
648_654.mp4,471,1,1,mean_prob,0.9986,TP
982_004.mp4,845,1,1,mean_prob,0.5065,TP
683_607.mp4,302,1,1,mean_prob,1.0,TP
469.mp4,414,0,0,mean_prob,0.0058,TN
114.mp4,1269,0,0,mean_prob,0.0112,TN
589_565.mp4,686,1,1,mean_prob,0.9994,TP
573_757.mp4,613,1,1,mean_prob,0.9999,TP
726_713.mp4,410,1,1,mean_prob,0.9788,TP
664.mp4,293,0,0,mean_prob,0.0002,TN
402_453.mp4,423,1,1,mean_prob,0.9668,TP
449.mp4,306,0,0,mean_prob,0.0003,TN
140_143.mp4,485,1,1,mean_prob,0.9991,TP
310_196.mp4,375,1,1,mean_prob,0.7589,TP
552.mp4,303,0,0,mean_prob,0.0081,TN
777.mp4,325,0,0,mean_prob,0.0075,TN
946.mp4,462,0,0,mean_prob,0.0004,TN
334.mp4,1339,0,0,mean_prob,0.0002,TN
994_986.mp4,316,1,1,mean_prob,0.9904,TP
493_538.mp4,395,1,1,mean_prob,0.9834,TP
350.mp4,405,0,0,mean_prob,0.0002,TN
300_304.mp4,598,1,1,mean_prob,0.9134,TP
247_229.mp4,399,1,1,mean_prob,0.9999,TP
146.mp4,1003,0,0,mean_prob,0.0005,TN
327_329.mp4,495,1,1,mean_prob,0.9995,TP
399_488.mp4,862,1,1,mean_prob,0.9997,TP
437_360.mp4,593,1,1,mean_prob,0.9694,TP
546.mp4,714,0,0,mean_prob,0.0002,TN
372_413.mp4,486,1,1,mean_prob,0.9997,TP
429.mp4,457,0,0,mean_prob,0.0005,TN
727.mp4,554,0,0,mean_prob,0.028,TN
758.mp4,391,0,0,mean_prob,0.0082,TN
333.mp4,429,0,0,mean_prob,0.06,TN
747.mp4,470,0,0,mean_prob,0.0055,TN
708_772.mp4,549,1,1,mean_prob,0.8455,TP
301_262.mp4,763,1,1,mean_prob,0.9982,TP
928.mp4,376,0,0,mean_prob,0.0024,TN
954_976.mp4,376,1,1,mean_prob,0.9999,TP
947_951.mp4,641,1,1,mean_prob,0.999,TP
206.mp4,714,0,0,mean_prob,0.0163,TN
774_735.mp4,313,1,1,mean_prob,1.0,TP
978_975.mp4,757,1,1,mean_prob,0.8799,TP
751_752.mp4,331,1,1,mean_prob,1.0,TP
163.mp4,304,0,0,mean_prob,0.2008,TN
592.mp4,383,0,0,mean_prob,0.0153,TN
583_558.mp4,475,1,1,mean_prob,0.5614,TP
466.mp4,334,0,0,mean_prob,0.0004,TN
354_362.mp4,460,1,1,mean_prob,0.6653,TP
093.mp4,308,0,0,mean_prob,0.0003,TN
142.mp4,962,0,0,mean_prob,0.0064,TN
442_195.mp4,355,1,1,mean_prob,0.9939,TP
393.mp4,579,0,0,mean_prob,0.0007,TN
182_242.mp4,620,1,1,mean_prob,0.6356,TP
740.mp4,348,0,0,mean_prob,0.0041,TN
764_850.mp4,369,1,1,mean_prob,1.0,TP
813_700.mp4,360,1,1,mean_prob,0.9994,TP
266_252.mp4,465,1,1,mean_prob,0.9962,TP
698_693.mp4,304,1,1,mean_prob,0.746,TP
600.mp4,388,0,0,mean_prob,0.0007,TN
130_139.mp4,662,1,1,mean_prob,0.9994,TP
161.mp4,369,0,0,mean_prob,0.0002,TN
775.mp4,559,0,0,mean_prob,0.0036,TN
888_937.mp4,307,1,1,mean_prob,0.9961,TP
255.mp4,470,0,0,mean_prob,0.0073,TN
098_092.mp4,299,1,1,mean_prob,0.9975,TP
940.mp4,309,0,0,mean_prob,0.005,TN
494_445.mp4,802,1,1,mean_prob,1.0,TP
088.mp4,665,0,0,mean_prob,0.0002,TN
652_773.mp4,456,1,1,mean_prob,1.0,TP
541.mp4,390,0,0,mean_prob,0.0032,TN
236_237.mp4,651,1,1,mean_prob,0.9309,TP
704.mp4,450,0,0,mean_prob,0.0092,TN
735_774.mp4,802,1,1,mean_prob,0.9996,TP
735.mp4,802,0,0,mean_prob,0.0178,TN
198.mp4,392,0,0,mean_prob,0.0006,TN
778.mp4,328,0,0,mean_prob,0.0009,TN
189.mp4,512,0,0,mean_prob,0.0002,TN
990_008.mp4,305,1,1,mean_prob,0.7216,TP
689.mp4,455,0,0,mean_prob,1e-04,TN
563_537.mp4,390,1,1,mean_prob,0.9986,TP
440.mp4,419,0,0,mean_prob,0.0069,TN
318.mp4,475,0,0,mean_prob,0.0033,TN
964_174.mp4,451,1,1,mean_prob,0.6572,TP
696.mp4,405,0,0,mean_prob,1e-04,TN
865.mp4,347,0,0,mean_prob,0.0004,TN
429_404.mp4,457,1,1,mean_prob,0.9863,TP
326.mp4,914,0,0,mean_prob,0.0044,TN
650_625.mp4,693,1,1,mean_prob,0.9997,TP
554_572.mp4,828,1,1,mean_prob,0.9395,TP
013.mp4,332,0,0,mean_prob,0.0006,TN
780_869.mp4,402,1,1,mean_prob,0.78,TP
657_644.mp4,546,1,1,mean_prob,0.9571,TP
569.mp4,335,0,0,mean_prob,0.1257,TN
206_221.mp4,714,1,1,mean_prob,0.9514,TP
919.mp4,534,0,0,mean_prob,0.0509,TN
451.mp4,383,0,0,mean_prob,0.0,TN
859.mp4,333,0,0,mean_prob,0.0165,TN
986_994.mp4,828,1,1,mean_prob,0.9999,TP
436_526.mp4,518,1,1,mean_prob,0.9996,TP
330_162.mp4,407,1,1,mean_prob,0.971,TP
466_428.mp4,334,1,1,mean_prob,0.9911,TP
407.mp4,504,0,0,mean_prob,0.1023,TN
149_152.mp4,363,1,1,mean_prob,1.0,TP
054.mp4,368,0,0,mean_prob,1e-04,TN
232_248.mp4,574,1,1,mean_prob,0.941,TP
034_590.mp4,407,1,1,mean_prob,0.9979,TP
476.mp4,310,0,0,mean_prob,1e-04,TN
447.mp4,326,0,0,mean_prob,0.0011,TN
191.mp4,372,0,0,mean_prob,1e-04,TN
061.mp4,337,0,0,mean_prob,0.1561,TN
065.mp4,442,0,0,mean_prob,0.0005,TN
864.mp4,326,0,0,mean_prob,0.0002,TN
209_016.mp4,337,1,1,mean_prob,0.9805,TP
178.mp4,521,0,0,mean_prob,0.0102,TN
116_091.mp4,327,1,1,mean_prob,0.6505,TP
827_817.mp4,311,1,1,mean_prob,0.9878,TP
516_555.mp4,354,1,1,mean_prob,1.0,TP
385_414.mp4,349,1,1,mean_prob,0.9951,TP
209.mp4,337,0,0,mean_prob,0.0016,TN
508_831.mp4,603,1,1,mean_prob,1.0,TP
285.mp4,383,0,0,mean_prob,0.0072,TN
457.mp4,528,0,0,mean_prob,0.0029,TN
501.mp4,522,0,0,mean_prob,0.2926,TN
563.mp4,390,0,0,mean_prob,0.0074,TN
518_131.mp4,295,1,1,mean_prob,0.9999,TP
051.mp4,717,0,0,mean_prob,0.0069,TN
228.mp4,556,0,0,mean_prob,0.0101,TN
309_303.mp4,850,1,1,mean_prob,0.9999,TP
