video_name,total_frames,true_label,predicted_label,method,confidence_score,result_type
568_628.mp4,570,1,1,max_prob,0.9936,TP
090_086.mp4,687,1,1,max_prob,0.9922,TP
557_560.mp4,509,1,1,max_prob,0.9954,TP
671_677.mp4,343,1,1,max_prob,0.9951,TP
498_433.mp4,317,1,1,max_prob,0.9905,TP
932_384.mp4,484,1,1,max_prob,0.8501,TP
864_839.mp4,326,1,1,max_prob,0.9942,TP
940_941.mp4,309,1,1,max_prob,0.9154,TP
703_604.mp4,375,1,1,max_prob,0.9773,TP
039.mp4,609,0,0,max_prob,0.0055,TN
000_003.mp4,396,1,1,max_prob,0.8726,TP
226_491.mp4,328,1,1,max_prob,0.9212,TP
001.mp4,460,0,0,max_prob,0.2463,TN
086_090.mp4,935,1,1,max_prob,0.9964,TP
594_530.mp4,294,1,1,max_prob,0.9997,TP
104_126.mp4,462,1,1,max_prob,0.9976,TP
561_998.mp4,416,1,1,max_prob,0.9645,TP
829_808.mp4,801,1,1,max_prob,0.9984,TP
973_970.mp4,533,1,1,max_prob,0.9969,TP
893_913.mp4,537,1,1,max_prob,0.7924,TP
789_753.mp4,567,1,1,max_prob,0.9998,TP
308_388.mp4,502,1,1,max_prob,0.9359,TP
280_249.mp4,606,1,1,max_prob,0.9714,TP
782_787.mp4,556,1,1,max_prob,0.9996,TP
217.mp4,702,0,0,max_prob,0.2207,TN
039_058.mp4,609,1,1,max_prob,0.9971,TP
365.mp4,369,0,0,max_prob,0.4684,TN
560_557.mp4,349,1,1,max_prob,0.726,TP
025_067.mp4,747,1,1,max_prob,0.6839,TP
539.mp4,313,0,0,max_prob,0.0031,TN
473_366.mp4,574,1,1,max_prob,0.593,TP
793_768.mp4,590,1,1,max_prob,0.989,TP
478_506.mp4,749,1,1,max_prob,0.9717,TP
323.mp4,456,0,0,max_prob,0.0861,TN
955_078.mp4,531,1,1,max_prob,0.9962,TP
312_021.mp4,428,1,1,max_prob,0.9946,TP
574_547.mp4,507,1,1,max_prob,0.9878,TP
537_563.mp4,385,1,1,max_prob,0.6626,TP
099_295.mp4,613,1,1,max_prob,0.9996,TP
396_272.mp4,525,1,1,max_prob,0.6671,TP
476_400.mp4,310,1,1,max_prob,0.9994,TP
825_074.mp4,547,1,1,max_prob,0.9762,TP
133_148.mp4,767,1,1,max_prob,0.9879,TP
