video_name,total_frames,true_label,predicted_label,method,confidence_score,result_type
141.mp4,508,0,1,max_prob,0.879,FP
995.mp4,548,0,1,max_prob,0.5901,FP
175.mp4,504,0,1,max_prob,0.9615,FP
493.mp4,395,0,1,max_prob,0.9682,FP
118.mp4,352,0,1,max_prob,0.9912,FP
490.mp4,635,0,1,max_prob,0.8509,FP
629.mp4,990,0,1,max_prob,0.9524,FP
743.mp4,311,0,1,max_prob,0.9435,FP
229.mp4,392,0,1,max_prob,0.8455,FP
663.mp4,316,0,1,max_prob,0.923,FP
330.mp4,407,0,1,max_prob,0.6714,FP
765.mp4,388,0,1,max_prob,0.6881,FP
723_704.mp4,730,1,0,max_prob,0.3277,FN
611.mp4,645,0,1,max_prob,0.8224,FP
006.mp4,310,0,1,max_prob,0.9809,FP
929.mp4,462,0,1,max_prob,0.9927,FP
890.mp4,341,0,1,max_prob,0.9633,FP
601.mp4,364,0,1,max_prob,0.9702,FP
998_561.mp4,344,1,0,max_prob,0.0978,FN
898_922.mp4,349,1,0,max_prob,0.4199,FN
234.mp4,528,0,1,max_prob,0.9819,FP
023.mp4,553,0,1,max_prob,0.9779,FP
762_832.mp4,416,1,0,max_prob,0.4328,FN
514.mp4,361,0,1,max_prob,0.8673,FP
958.mp4,392,0,1,max_prob,0.9788,FP
781.mp4,475,0,1,max_prob,0.5844,FP
788.mp4,534,0,1,max_prob,0.9944,FP
221_206.mp4,718,1,0,max_prob,0.2746,FN
327.mp4,495,0,1,max_prob,0.8768,FP
313.mp4,481,0,1,max_prob,0.9863,FP
224.mp4,488,0,1,max_prob,0.9848,FP
096.mp4,504,0,1,max_prob,0.9949,FP
547_574.mp4,496,1,0,max_prob,0.2913,FN
186.mp4,334,0,1,max_prob,0.907,FP
283.mp4,966,0,1,max_prob,0.9407,FP
880_135.mp4,435,1,0,max_prob,0.4268,FN
741.mp4,370,0,1,max_prob,0.9216,FP
877.mp4,570,0,1,max_prob,0.7328,FP
505.mp4,543,0,1,max_prob,0.8831,FP
542.mp4,320,0,1,max_prob,0.7959,FP
292.mp4,425,0,1,max_prob,0.7459,FP
022_489.mp4,325,1,0,max_prob,0.4195,FN
435.mp4,476,0,1,max_prob,0.5321,FP
644.mp4,413,0,1,max_prob,0.9771,FP
135.mp4,327,0,1,max_prob,0.9953,FP
548.mp4,573,0,1,max_prob,0.9359,FP
821.mp4,423,0,1,max_prob,0.9822,FP
469.mp4,414,0,1,max_prob,0.9275,FP
114.mp4,1269,0,1,max_prob,0.8725,FP
664.mp4,293,0,1,max_prob,0.989,FP
449.mp4,306,0,1,max_prob,0.5126,FP
409_382.mp4,361,1,0,max_prob,0.4437,FN
552.mp4,303,0,1,max_prob,0.986,FP
777.mp4,325,0,1,max_prob,0.9655,FP
946.mp4,462,0,1,max_prob,0.9988,FP
334.mp4,1339,0,1,max_prob,0.9701,FP
350.mp4,405,0,1,max_prob,0.7334,FP
727.mp4,554,0,1,max_prob,0.9196,FP
758.mp4,391,0,1,max_prob,0.9583,FP
333.mp4,429,0,1,max_prob,0.9113,FP
747.mp4,470,0,1,max_prob,0.8389,FP
206.mp4,714,0,1,max_prob,0.7802,FP
163.mp4,304,0,1,max_prob,0.9752,FP
592.mp4,383,0,1,max_prob,0.9516,FP
093.mp4,308,0,1,max_prob,0.9852,FP
142.mp4,962,0,1,max_prob,0.9702,FP
740.mp4,348,0,1,max_prob,0.9316,FP
600.mp4,388,0,1,max_prob,0.9791,FP
161.mp4,369,0,1,max_prob,0.9171,FP
255.mp4,470,0,1,max_prob,0.8227,FP
940.mp4,309,0,1,max_prob,0.7901,FP
088.mp4,665,0,1,max_prob,0.9959,FP
541.mp4,390,0,1,max_prob,0.9646,FP
704.mp4,450,0,1,max_prob,0.8658,FP
735.mp4,802,0,1,max_prob,0.8905,FP
198.mp4,392,0,1,max_prob,0.6746,FP
189.mp4,512,0,1,max_prob,0.969,FP
990_008.mp4,305,1,0,max_prob,0.3869,FN
440.mp4,419,0,1,max_prob,0.5075,FP
318.mp4,475,0,1,max_prob,0.9885,FP
696.mp4,405,0,1,max_prob,0.5201,FP
865.mp4,347,0,1,max_prob,0.9326,FP
326.mp4,914,0,1,max_prob,0.9799,FP
554_572.mp4,828,1,0,max_prob,0.3724,FN
013.mp4,332,0,1,max_prob,0.9579,FP
569.mp4,335,0,1,max_prob,0.9991,FP
919.mp4,534,0,1,max_prob,0.9924,FP
451.mp4,383,0,1,max_prob,0.8243,FP
859.mp4,333,0,1,max_prob,0.7169,FP
191.mp4,372,0,1,max_prob,0.9593,FP
061.mp4,337,0,1,max_prob,0.7916,FP
864.mp4,326,0,1,max_prob,0.7284,FP
209_016.mp4,337,1,0,max_prob,0.4465,FN
178.mp4,521,0,1,max_prob,0.9892,FP
285.mp4,383,0,1,max_prob,0.8105,FP
457.mp4,528,0,1,max_prob,0.9878,FP
501.mp4,522,0,1,max_prob,0.6823,FP
563.mp4,390,0,1,max_prob,0.6789,FP
228.mp4,556,0,1,max_prob,0.6487,FP
