video_name,total_frames,true_label,predicted_label,method,confidence_score,result_type
568_628.mp4,570,1,1,max_prob,0.9114,TP
090_086.mp4,687,1,1,max_prob,0.9992,TP
557_560.mp4,509,1,1,max_prob,0.9998,TP
671_677.mp4,343,1,1,max_prob,0.9981,TP
498_433.mp4,317,1,1,max_prob,0.9963,TP
932_384.mp4,484,1,1,max_prob,0.9799,TP
864_839.mp4,326,1,1,max_prob,0.9931,TP
940_941.mp4,309,1,1,max_prob,0.8954,TP
703_604.mp4,375,1,1,max_prob,0.9842,TP
039.mp4,609,0,0,max_prob,0.4071,TN
000_003.mp4,396,1,1,max_prob,0.9408,TP
663.mp4,316,0,0,max_prob,0.3294,TN
226_491.mp4,328,1,1,max_prob,0.9883,TP
086_090.mp4,935,1,1,max_prob,0.9994,TP
594_530.mp4,294,1,1,max_prob,0.9989,TP
104_126.mp4,462,1,1,max_prob,0.9957,TP
561_998.mp4,416,1,1,max_prob,0.9972,TP
829_808.mp4,801,1,1,max_prob,0.9998,TP
973_970.mp4,533,1,1,max_prob,0.9975,TP
893_913.mp4,537,1,1,max_prob,0.9994,TP
789_753.mp4,567,1,1,max_prob,0.9999,TP
308_388.mp4,502,1,1,max_prob,0.9998,TP
723_704.mp4,730,1,1,max_prob,0.9955,TP
280_249.mp4,606,1,1,max_prob,0.9997,TP
782_787.mp4,556,1,1,max_prob,0.9992,TP
217.mp4,702,0,0,max_prob,0.3576,TN
039_058.mp4,609,1,1,max_prob,0.9826,TP
365.mp4,369,0,0,max_prob,0.0072,TN
560_557.mp4,349,1,1,max_prob,0.9749,TP
025_067.mp4,747,1,1,max_prob,0.991,TP
539.mp4,313,0,0,max_prob,0.0484,TN
473_366.mp4,574,1,1,max_prob,0.9965,TP
793_768.mp4,590,1,1,max_prob,0.9644,TP
478_506.mp4,749,1,1,max_prob,0.9674,TP
323.mp4,456,0,0,max_prob,0.3733,TN
998_561.mp4,344,1,1,max_prob,0.9939,TP
955_078.mp4,531,1,1,max_prob,0.9742,TP
312_021.mp4,428,1,1,max_prob,0.9997,TP
574_547.mp4,507,1,1,max_prob,0.9997,TP
898_922.mp4,349,1,1,max_prob,0.9981,TP
537_563.mp4,385,1,1,max_prob,0.9876,TP
099_295.mp4,613,1,1,max_prob,0.9998,TP
396_272.mp4,525,1,1,max_prob,0.9953,TP
476_400.mp4,310,1,1,max_prob,0.9917,TP
825_074.mp4,547,1,1,max_prob,0.9507,TP
762_832.mp4,416,1,1,max_prob,0.5945,TP
133_148.mp4,767,1,1,max_prob,0.8416,TP
083_213.mp4,545,1,1,max_prob,0.999,TP
220_219.mp4,357,1,1,max_prob,0.9944,TP
221_206.mp4,718,1,1,max_prob,1.0,TP
983_113.mp4,406,1,1,max_prob,0.9989,TP
393_405.mp4,579,1,1,max_prob,0.9994,TP
622_647.mp4,371,1,1,max_prob,0.9956,TP
285_136.mp4,383,1,1,max_prob,0.9995,TP
763_930.mp4,812,1,1,max_prob,0.9998,TP
547_574.mp4,496,1,1,max_prob,0.9993,TP
186.mp4,334,0,0,max_prob,0.0644,TN
010_005.mp4,474,1,1,max_prob,0.9989,TP
043_110.mp4,495,1,1,max_prob,0.9996,TP
880_135.mp4,435,1,1,max_prob,0.9992,TP
817.mp4,419,0,0,max_prob,0.2516,TN
195_442.mp4,333,1,1,max_prob,0.9099,TP
838_810.mp4,457,1,1,max_prob,0.9953,TP
197_224.mp4,880,1,1,max_prob,0.9985,TP
529_633.mp4,335,1,1,max_prob,0.9994,TP
538.mp4,596,0,0,max_prob,0.387,TN
103_082.mp4,595,1,1,max_prob,0.9812,TP
974_953.mp4,318,1,1,max_prob,0.9996,TP
525_509.mp4,517,1,1,max_prob,0.9832,TP
992_980.mp4,718,1,1,max_prob,0.9895,TP
316_369.mp4,566,1,1,max_prob,0.9998,TP
811_920.mp4,542,1,1,max_prob,0.993,TP
022_489.mp4,325,1,1,max_prob,0.9983,TP
342_416.mp4,302,1,1,max_prob,0.9863,TP
644.mp4,413,0,0,max_prob,0.1437,TN
470_468.mp4,905,1,1,max_prob,0.9998,TP
794_779.mp4,879,1,1,max_prob,0.9957,TP
161_141.mp4,369,1,1,max_prob,0.9988,TP
648_654.mp4,471,1,1,max_prob,0.9997,TP
982_004.mp4,845,1,1,max_prob,0.9598,TP
683_607.mp4,302,1,1,max_prob,0.9978,TP
589_565.mp4,686,1,1,max_prob,0.9959,TP
573_757.mp4,613,1,1,max_prob,0.9966,TP
726_713.mp4,410,1,1,max_prob,0.9991,TP
402_453.mp4,423,1,1,max_prob,0.9973,TP
140_143.mp4,485,1,1,max_prob,0.9804,TP
409_382.mp4,361,1,1,max_prob,0.9739,TP
310_196.mp4,375,1,1,max_prob,0.9845,TP
994_986.mp4,316,1,1,max_prob,0.997,TP
493_538.mp4,395,1,1,max_prob,0.9992,TP
093_121.mp4,308,1,1,max_prob,0.9781,TP
300_304.mp4,598,1,1,max_prob,0.893,TP
247_229.mp4,399,1,1,max_prob,0.9993,TP
327_329.mp4,495,1,1,max_prob,0.9972,TP
399_488.mp4,862,1,1,max_prob,0.9997,TP
437_360.mp4,593,1,1,max_prob,0.9998,TP
372_413.mp4,486,1,1,max_prob,0.9997,TP
333.mp4,429,0,0,max_prob,0.3536,TN
708_772.mp4,549,1,1,max_prob,0.9858,TP
301_262.mp4,763,1,1,max_prob,0.9831,TP
954_976.mp4,376,1,1,max_prob,0.9991,TP
947_951.mp4,641,1,1,max_prob,0.9963,TP
774_735.mp4,313,1,1,max_prob,0.9927,TP
978_975.mp4,757,1,1,max_prob,0.9926,TP
751_752.mp4,331,1,1,max_prob,0.9996,TP
583_558.mp4,475,1,1,max_prob,0.9996,TP
354_362.mp4,460,1,1,max_prob,0.9991,TP
442_195.mp4,355,1,1,max_prob,0.9971,TP
182_242.mp4,620,1,1,max_prob,0.8556,TP
764_850.mp4,369,1,1,max_prob,0.9971,TP
813_700.mp4,360,1,1,max_prob,0.9997,TP
266_252.mp4,465,1,1,max_prob,0.9902,TP
287_426.mp4,475,1,1,max_prob,0.9662,TP
698_693.mp4,304,1,1,max_prob,0.957,TP
130_139.mp4,662,1,1,max_prob,0.9982,TP
775.mp4,559,0,0,max_prob,0.3955,TN
888_937.mp4,307,1,1,max_prob,0.9844,TP
098_092.mp4,299,1,1,max_prob,0.9979,TP
494_445.mp4,802,1,1,max_prob,0.9789,TP
652_773.mp4,456,1,1,max_prob,0.9933,TP
236_237.mp4,651,1,1,max_prob,0.998,TP
735_774.mp4,802,1,1,max_prob,0.9977,TP
189.mp4,512,0,0,max_prob,0.0871,TN
990_008.mp4,305,1,1,max_prob,0.988,TP
689.mp4,455,0,0,max_prob,0.2451,TN
563_537.mp4,390,1,1,max_prob,0.9996,TP
964_174.mp4,451,1,1,max_prob,0.9994,TP
429_404.mp4,457,1,1,max_prob,0.9992,TP
650_625.mp4,693,1,1,max_prob,0.9994,TP
554_572.mp4,828,1,1,max_prob,0.9386,TP
780_869.mp4,402,1,1,max_prob,0.9839,TP
657_644.mp4,546,1,1,max_prob,0.9869,TP
206_221.mp4,714,1,1,max_prob,0.9531,TP
859.mp4,333,0,0,max_prob,0.2943,TN
986_994.mp4,828,1,1,max_prob,0.9984,TP
436_526.mp4,518,1,1,max_prob,0.9996,TP
330_162.mp4,407,1,1,max_prob,0.9941,TP
466_428.mp4,334,1,1,max_prob,0.9992,TP
149_152.mp4,363,1,1,max_prob,0.9996,TP
054.mp4,368,0,0,max_prob,0.0657,TN
232_248.mp4,574,1,1,max_prob,0.9998,TP
034_590.mp4,407,1,1,max_prob,0.9975,TP
191.mp4,372,0,0,max_prob,0.3453,TN
209_016.mp4,337,1,1,max_prob,0.6384,TP
116_091.mp4,327,1,1,max_prob,0.9983,TP
827_817.mp4,311,1,1,max_prob,0.971,TP
516_555.mp4,354,1,1,max_prob,0.9993,TP
385_414.mp4,349,1,1,max_prob,0.9982,TP
508_831.mp4,603,1,1,max_prob,0.9798,TP
457.mp4,528,0,0,max_prob,0.4746,TN
518_131.mp4,295,1,1,max_prob,0.9888,TP
309_303.mp4,850,1,1,max_prob,0.9988,TP
