video_name,total_frames,true_label,predicted_label,method,confidence_score,result_type
141.mp4,508,0,1,max_prob,0.9188,FP
995.mp4,548,0,1,max_prob,0.9985,FP
175.mp4,504,0,1,max_prob,0.9671,FP
493.mp4,395,0,1,max_prob,0.9975,FP
118.mp4,352,0,1,max_prob,0.9112,FP
490.mp4,635,0,1,max_prob,0.6597,FP
629.mp4,990,0,1,max_prob,0.8289,FP
743.mp4,311,0,1,max_prob,0.9134,FP
229.mp4,392,0,1,max_prob,0.8482,FP
001.mp4,460,0,1,max_prob,0.9734,FP
330.mp4,407,0,1,max_prob,0.985,FP
765.mp4,388,0,1,max_prob,0.7591,FP
611.mp4,645,0,1,max_prob,0.9125,FP
006.mp4,310,0,1,max_prob,0.9406,FP
929.mp4,462,0,1,max_prob,0.9046,FP
890.mp4,341,0,1,max_prob,0.9345,FP
601.mp4,364,0,1,max_prob,0.5608,FP
234.mp4,528,0,1,max_prob,0.7224,FP
023.mp4,553,0,1,max_prob,0.997,FP
514.mp4,361,0,1,max_prob,0.5652,FP
958.mp4,392,0,1,max_prob,0.9954,FP
781.mp4,475,0,1,max_prob,0.9716,FP
788.mp4,534,0,1,max_prob,0.9067,FP
130.mp4,662,0,1,max_prob,0.7361,FP
327.mp4,495,0,1,max_prob,0.9844,FP
313.mp4,481,0,1,max_prob,0.9969,FP
224.mp4,488,0,1,max_prob,0.8639,FP
096.mp4,504,0,1,max_prob,0.9928,FP
283.mp4,966,0,1,max_prob,0.9879,FP
741.mp4,370,0,1,max_prob,0.6494,FP
877.mp4,570,0,1,max_prob,0.9882,FP
505.mp4,543,0,1,max_prob,0.8117,FP
542.mp4,320,0,1,max_prob,0.9746,FP
292.mp4,425,0,1,max_prob,0.9927,FP
939.mp4,511,0,1,max_prob,0.9877,FP
810.mp4,1052,0,1,max_prob,0.5119,FP
435.mp4,476,0,1,max_prob,0.9719,FP
432.mp4,360,0,1,max_prob,0.8633,FP
135.mp4,327,0,1,max_prob,0.983,FP
548.mp4,573,0,1,max_prob,0.9038,FP
821.mp4,423,0,1,max_prob,0.9971,FP
646.mp4,440,0,1,max_prob,0.9522,FP
469.mp4,414,0,1,max_prob,0.9881,FP
114.mp4,1269,0,1,max_prob,0.89,FP
664.mp4,293,0,1,max_prob,0.9062,FP
449.mp4,306,0,1,max_prob,0.7834,FP
552.mp4,303,0,1,max_prob,0.7632,FP
777.mp4,325,0,1,max_prob,0.9987,FP
946.mp4,462,0,1,max_prob,0.834,FP
334.mp4,1339,0,1,max_prob,0.6128,FP
350.mp4,405,0,1,max_prob,0.7991,FP
146.mp4,1003,0,1,max_prob,0.8574,FP
546.mp4,714,0,1,max_prob,0.6044,FP
429.mp4,457,0,1,max_prob,0.7906,FP
727.mp4,554,0,1,max_prob,0.678,FP
758.mp4,391,0,1,max_prob,0.6964,FP
747.mp4,470,0,1,max_prob,0.7797,FP
928.mp4,376,0,1,max_prob,0.6208,FP
206.mp4,714,0,1,max_prob,0.9319,FP
163.mp4,304,0,1,max_prob,0.9886,FP
592.mp4,383,0,1,max_prob,0.9354,FP
466.mp4,334,0,1,max_prob,0.8379,FP
093.mp4,308,0,1,max_prob,0.9153,FP
142.mp4,962,0,1,max_prob,0.9934,FP
393.mp4,579,0,1,max_prob,0.8446,FP
740.mp4,348,0,1,max_prob,0.8433,FP
600.mp4,388,0,1,max_prob,0.7438,FP
161.mp4,369,0,1,max_prob,0.9208,FP
255.mp4,470,0,1,max_prob,0.9697,FP
940.mp4,309,0,1,max_prob,0.9919,FP
088.mp4,665,0,1,max_prob,0.6723,FP
541.mp4,390,0,1,max_prob,0.9557,FP
704.mp4,450,0,1,max_prob,0.8389,FP
735.mp4,802,0,1,max_prob,0.9792,FP
198.mp4,392,0,1,max_prob,0.8673,FP
778.mp4,328,0,1,max_prob,0.7527,FP
440.mp4,419,0,1,max_prob,0.955,FP
318.mp4,475,0,1,max_prob,0.9505,FP
696.mp4,405,0,1,max_prob,0.9985,FP
865.mp4,347,0,1,max_prob,0.9674,FP
326.mp4,914,0,1,max_prob,0.9666,FP
013.mp4,332,0,1,max_prob,0.7783,FP
569.mp4,335,0,1,max_prob,0.9675,FP
919.mp4,534,0,1,max_prob,0.9964,FP
451.mp4,383,0,1,max_prob,0.6464,FP
407.mp4,504,0,1,max_prob,0.9939,FP
476.mp4,310,0,1,max_prob,0.5215,FP
447.mp4,326,0,1,max_prob,0.8567,FP
061.mp4,337,0,1,max_prob,0.9312,FP
065.mp4,442,0,1,max_prob,0.9786,FP
864.mp4,326,0,1,max_prob,0.9859,FP
178.mp4,521,0,1,max_prob,0.9915,FP
209.mp4,337,0,1,max_prob,0.8892,FP
285.mp4,383,0,1,max_prob,0.8974,FP
501.mp4,522,0,1,max_prob,0.9775,FP
563.mp4,390,0,1,max_prob,0.9941,FP
051.mp4,717,0,1,max_prob,0.7264,FP
228.mp4,556,0,1,max_prob,0.5635,FP
