video_name,total_frames,true_label,predicted_label,method,confidence_score,result_type
568_628.mp4,570,1,1,mean_prob,0.8083,TP
557_560.mp4,509,1,1,mean_prob,0.6889,TP
141.mp4,508,0,0,mean_prob,0.4267,TN
498_433.mp4,317,1,1,mean_prob,0.6315,TP
175.mp4,504,0,0,mean_prob,0.4792,TN
864_839.mp4,326,1,1,mean_prob,0.5414,TP
493.mp4,395,0,0,mean_prob,0.4293,TN
118.mp4,352,0,0,mean_prob,0.2376,TN
629.mp4,990,0,0,mean_prob,0.2926,TN
743.mp4,311,0,0,mean_prob,0.2249,TN
229.mp4,392,0,0,mean_prob,0.32,TN
663.mp4,316,0,0,mean_prob,0.3852,TN
226_491.mp4,328,1,1,mean_prob,0.6507,TP
001.mp4,460,0,0,mean_prob,0.2886,TN
594_530.mp4,294,1,1,mean_prob,0.6313,TP
330.mp4,407,0,0,mean_prob,0.451,TN
765.mp4,388,0,0,mean_prob,0.0057,TN
829_808.mp4,801,1,1,mean_prob,0.5366,TP
308_388.mp4,502,1,1,mean_prob,0.531,TP
611.mp4,645,0,0,mean_prob,0.0543,TN
782_787.mp4,556,1,1,mean_prob,0.6784,TP
217.mp4,702,0,0,mean_prob,0.1328,TN
039_058.mp4,609,1,1,mean_prob,0.7582,TP
365.mp4,369,0,0,mean_prob,0.3694,TN
560_557.mp4,349,1,1,mean_prob,0.5541,TP
025_067.mp4,747,1,1,mean_prob,0.5543,TP
539.mp4,313,0,0,mean_prob,0.2201,TN
473_366.mp4,574,1,1,mean_prob,0.5594,TP
793_768.mp4,590,1,1,mean_prob,0.6889,TP
006.mp4,310,0,0,mean_prob,0.1737,TN
929.mp4,462,0,0,mean_prob,0.4938,TN
323.mp4,456,0,0,mean_prob,0.065,TN
890.mp4,341,0,0,mean_prob,0.0404,TN
601.mp4,364,0,0,mean_prob,0.4808,TN
955_078.mp4,531,1,1,mean_prob,0.5679,TP
898_922.mp4,349,1,1,mean_prob,0.6723,TP
234.mp4,528,0,0,mean_prob,0.3709,TN
023.mp4,553,0,0,mean_prob,0.2261,TN
762_832.mp4,416,1,1,mean_prob,0.525,TP
514.mp4,361,0,0,mean_prob,0.3965,TN
781.mp4,475,0,0,mean_prob,0.351,TN
788.mp4,534,0,0,mean_prob,0.4707,TN
130.mp4,662,0,0,mean_prob,0.1676,TN
327.mp4,495,0,0,mean_prob,0.4137,TN
285_136.mp4,383,1,1,mean_prob,0.5063,TP
096.mp4,504,0,0,mean_prob,0.2817,TN
186.mp4,334,0,0,mean_prob,0.4369,TN
817.mp4,419,0,0,mean_prob,0.4062,TN
197_224.mp4,880,1,1,mean_prob,0.6616,TP
529_633.mp4,335,1,1,mean_prob,0.597,TP
538.mp4,596,0,0,mean_prob,0.2857,TN
974_953.mp4,318,1,1,mean_prob,0.5051,TP
525_509.mp4,517,1,1,mean_prob,0.5948,TP
542.mp4,320,0,0,mean_prob,0.3204,TN
292.mp4,425,0,0,mean_prob,0.3059,TN
435.mp4,476,0,0,mean_prob,0.4542,TN
644.mp4,413,0,0,mean_prob,0.304,TN
135.mp4,327,0,0,mean_prob,0.0261,TN
821.mp4,423,0,0,mean_prob,0.3144,TN
982_004.mp4,845,1,1,mean_prob,0.6375,TP
683_607.mp4,302,1,1,mean_prob,0.9911,TP
469.mp4,414,0,0,mean_prob,0.4371,TN
573_757.mp4,613,1,1,mean_prob,0.5552,TP
664.mp4,293,0,0,mean_prob,0.3747,TN
552.mp4,303,0,0,mean_prob,0.4947,TN
946.mp4,462,0,0,mean_prob,0.4693,TN
334.mp4,1339,0,0,mean_prob,0.2954,TN
350.mp4,405,0,0,mean_prob,0.2273,TN
247_229.mp4,399,1,1,mean_prob,0.5752,TP
146.mp4,1003,0,0,mean_prob,0.0305,TN
437_360.mp4,593,1,1,mean_prob,0.6923,TP
546.mp4,714,0,0,mean_prob,0.0627,TN
758.mp4,391,0,0,mean_prob,0.045,TN
333.mp4,429,0,0,mean_prob,0.3711,TN
747.mp4,470,0,0,mean_prob,0.4979,TN
301_262.mp4,763,1,1,mean_prob,0.7775,TP
928.mp4,376,0,0,mean_prob,0.2575,TN
774_735.mp4,313,1,1,mean_prob,0.6933,TP
978_975.mp4,757,1,1,mean_prob,0.6356,TP
751_752.mp4,331,1,1,mean_prob,0.9004,TP
466.mp4,334,0,0,mean_prob,0.1645,TN
354_362.mp4,460,1,1,mean_prob,0.9706,TP
093.mp4,308,0,0,mean_prob,0.1148,TN
142.mp4,962,0,0,mean_prob,0.4734,TN
442_195.mp4,355,1,1,mean_prob,0.7925,TP
393.mp4,579,0,0,mean_prob,0.4763,TN
740.mp4,348,0,0,mean_prob,0.3543,TN
764_850.mp4,369,1,1,mean_prob,0.5013,TP
698_693.mp4,304,1,1,mean_prob,0.5472,TP
600.mp4,388,0,0,mean_prob,0.1768,TN
161.mp4,369,0,0,mean_prob,0.3448,TN
775.mp4,559,0,0,mean_prob,0.3796,TN
888_937.mp4,307,1,1,mean_prob,0.65,TP
255.mp4,470,0,0,mean_prob,0.4159,TN
098_092.mp4,299,1,1,mean_prob,0.6494,TP
940.mp4,309,0,0,mean_prob,0.3318,TN
