video_name,total_frames,true_label,predicted_label,method,confidence_score,result_type
090_086.mp4,687,1,0,mean_prob,0.1645,FN
671_677.mp4,343,1,0,mean_prob,0.1379,FN
995.mp4,548,0,1,mean_prob,0.5896,FP
932_384.mp4,484,1,0,mean_prob,0.2947,FN
490.mp4,635,0,1,mean_prob,0.5536,FP
940_941.mp4,309,1,0,mean_prob,0.3842,FN
703_604.mp4,375,1,0,mean_prob,0.4532,FN
039.mp4,609,0,1,mean_prob,0.6325,FP
000_003.mp4,396,1,0,mean_prob,0.0628,FN
086_090.mp4,935,1,0,mean_prob,0.1592,FN
104_126.mp4,462,1,0,mean_prob,0.252,FN
561_998.mp4,416,1,0,mean_prob,0.4722,FN
973_970.mp4,533,1,0,mean_prob,0.3387,FN
893_913.mp4,537,1,0,mean_prob,0.1219,FN
789_753.mp4,567,1,0,mean_prob,0.2152,FN
723_704.mp4,730,1,0,mean_prob,0.4658,FN
280_249.mp4,606,1,0,mean_prob,0.4436,FN
478_506.mp4,749,1,0,mean_prob,0.1234,FN
998_561.mp4,344,1,0,mean_prob,0.2039,FN
312_021.mp4,428,1,0,mean_prob,0.203,FN
574_547.mp4,507,1,0,mean_prob,0.4665,FN
537_563.mp4,385,1,0,mean_prob,0.4653,FN
099_295.mp4,613,1,0,mean_prob,0.2897,FN
396_272.mp4,525,1,0,mean_prob,0.2416,FN
476_400.mp4,310,1,0,mean_prob,0.3683,FN
825_074.mp4,547,1,0,mean_prob,0.1566,FN
133_148.mp4,767,1,0,mean_prob,0.474,FN
083_213.mp4,545,1,0,mean_prob,0.2427,FN
958.mp4,392,0,1,mean_prob,0.555,FP
220_219.mp4,357,1,0,mean_prob,0.3766,FN
221_206.mp4,718,1,0,mean_prob,0.3252,FN
983_113.mp4,406,1,0,mean_prob,0.1506,FN
393_405.mp4,579,1,0,mean_prob,0.4241,FN
622_647.mp4,371,1,0,mean_prob,0.4182,FN
313.mp4,481,0,1,mean_prob,0.6034,FP
224.mp4,488,0,1,mean_prob,0.5706,FP
763_930.mp4,812,1,0,mean_prob,0.3309,FN
547_574.mp4,496,1,0,mean_prob,0.4946,FN
010_005.mp4,474,1,0,mean_prob,0.34,FN
043_110.mp4,495,1,0,mean_prob,0.3371,FN
283.mp4,966,0,1,mean_prob,0.8003,FP
880_135.mp4,435,1,0,mean_prob,0.2451,FN
741.mp4,370,0,1,mean_prob,0.6026,FP
195_442.mp4,333,1,0,mean_prob,0.466,FN
838_810.mp4,457,1,0,mean_prob,0.3805,FN
877.mp4,570,0,1,mean_prob,0.5729,FP
103_082.mp4,595,1,0,mean_prob,0.492,FN
505.mp4,543,0,1,mean_prob,0.6845,FP
992_980.mp4,718,1,0,mean_prob,0.4374,FN
939.mp4,511,0,1,mean_prob,0.616,FP
316_369.mp4,566,1,0,mean_prob,0.4388,FN
811_920.mp4,542,1,0,mean_prob,0.375,FN
810.mp4,1052,0,1,mean_prob,0.6483,FP
022_489.mp4,325,1,0,mean_prob,0.4907,FN
342_416.mp4,302,1,0,mean_prob,0.4427,FN
470_468.mp4,905,1,0,mean_prob,0.4971,FN
794_779.mp4,879,1,0,mean_prob,0.3611,FN
161_141.mp4,369,1,0,mean_prob,0.4111,FN
432.mp4,360,0,1,mean_prob,0.6796,FP
548.mp4,573,0,1,mean_prob,0.6036,FP
646.mp4,440,0,1,mean_prob,0.5161,FP
648_654.mp4,471,1,0,mean_prob,0.1719,FN
114.mp4,1269,0,1,mean_prob,0.6133,FP
589_565.mp4,686,1,0,mean_prob,0.4171,FN
726_713.mp4,410,1,0,mean_prob,0.1724,FN
402_453.mp4,423,1,0,mean_prob,0.2434,FN
449.mp4,306,0,1,mean_prob,0.526,FP
140_143.mp4,485,1,0,mean_prob,0.2336,FN
409_382.mp4,361,1,0,mean_prob,0.4666,FN
